product_id_1,product_id_2,score
237374686,18332703754649280278,0.09283943185180715
237457090,2614072906795387382,0.07090213248556201
238400978,8844614254474126719,0.08844887395142591
239383399,13069900344522967442,0.18557843620743125
241544751,14338552634381049857,0.10300820616315731
246560513,8396592242149313314,0.13432641891123817
252999279,11806895639430135222,0.09657525313082015
257630515,17936063338169518115,0.6956515245131635
261941782,8698978426949871020,0.6303089727871004
263589679,2883584581344663196,0.5171969424775439
263613357,6046197755901737251,0.2850156048016933
267449104,17847749151840346884,0.15026024713350794
267504896,6827795940207204645,0.07438900995165389
280743159,430485263366192585,0.08936606771690686
283088306,955538892679825771,0.15509658237021873
288015918,13631464101741069675,0.0919729477694396
288221102,16923032975981193183,0.1681667086441273
301082161,16713573945503762947,0.25534253760040265
310368792,12858469489627792051,0.18744887358915158
315360238,5691038101763628027,0.046193771455337554
317562321,5637769182217461202,0.3691546316928524
324784511,4200241602050510115,0.17189411928841405
324787801,3814561168420138793,0.006359730475967999
327317958,976300680925338550,0.0916246653583827
334393170,6503540383779315407,0.15973392305583192
345997125,12963482508048401827,0.1405460133329689
354294285,10092185048238149806,0.7884061986905987
360928386,10954402600507665524,0.14959615663414566
371474685,6289709993405408629,0.5482139932739677
371670858,5521356014870939972,0.09398190345024832
371727502,12943229388068129167,0.031003183009415937
374079567,13483906986667167897,0.42342850322675285
396277123,9623552296058750967,0.5055666180289353
397518943,4557182656521190827,0.02483573072364326
399438365,15736449003183323315,0.12420605761016752
403236808,12491682229647733317,0.0949817782287248
412442052,12959664364336423481,0.14620961262003151
413475977,4068482574538821771,0.4541786073512842
414960438,17418282793954874299,0.022132182082126275
418149363,7478907622609771556,0.09456388642627139
418338005,1432475731848856037,0.18641173705727443
422940946,211405880015564533,0.30908288918293936
426052169,11963984889657886746,0.007199681758878069
426322973,9305436575855031932,0.059199192272410384
432490175,12862168091220323864,0.13162808767056444
435368153,3952247956382607976,0.3933954035455253
436129712,4146070404044488949,0.6128272740060573
443008484,10668317485942392082,0.22911818741933482
445214086,8300683894999288074,0.33954935140066816
447390140,4024497489081620444,0.2653139923445371
450854270,17551830678941219655,0.1413457785914077
458217230,6735066722627085026,0.061127851530474876
466330377,1691161856392379625,0.4982775021892323
471345071,3461186734089474201,0.1192236518359165
474444329,12548724097145164620,0.8434019007744828
477654638,9724729394861335858,0.6599150535617322
481727532,15509710473738380749,0.2529173956853081
484659492,1537218194445161866,0.6123467803125393
489799243,11955987713408804197,0.8216678463989131
498189085,5677545842474614911,0.05340489985176112
499907718,9219278931390649501,0.13365382739875964
501999251,5169183991580302679,0.017144823129292157
507801895,1969125931065948160,0.06769908302925738
508573279,18077571387960771552,0.029793018846342653
510257816,8634209748891872833,0.3175146836552279
525097360,18317292857191019374,0.30245081536739743
526053455,16126133339710372610,0.5917264832828845
532708660,1855001441338705023,0.03908578590774252
539811711,11840299464947296984,0.06260881295700708
547350522,4962970481624575448,0.244458904874556
555492250,15372412837470716145,0.14931931548865088
558649553,10771986849568053924,0.16720996538335972
559898006,7239341320072955056,0.24028437513440623
562501344,12941722068541452474,0.02788368975626719
562634568,14499578162982926962,0.4576280606813037
572717039,9133161725822280686,0.3084380028809983
576738986,16091513459452403906,0.0029503983080527785
577191503,1822596185972689387,0.11636454680174804
577569557,9479668909103845482,0.411389021797148
578563294,11750364356802933450,0.002492713164814725
579364993,6844071367614561033,0.5602221917672427
581085642,13978153549270550933,0.09428945824866848
588181626,11113355657552593287,0.5834863903881412
591829215,17989285613420865530,0.7414432165796855
598632915,6642425917573524204,0.11840849368497451
612619889,12318531628510366263,0.8168272893027814
616903292,8991085414237690652,0.02245787800258166
617758980,4294344112989379109,0.00897462747896229
618000766,12282294787774699833,0.41964029039038003
623780144,1205201252829587398,0.15891998317679712
623933022,10431360762447689548,0.049407585114735884
626827891,147521811143396110,0.1031191310864831
628157257,14293736656362867766,0.10363585195972246
632014951,16634302980628332767,0.24731202087457213
632791821,13361975685411270238,0.28627345063357484
634097372,10288233585885024205,0.08087785123267945
634284340,12370720805092567711,0.8975729980787283
638474674,13890330557069059858,0.17513124295852484
639484249,15305435112226221733,0.028584552499221316
639759003,2138211215093911078,0.3039635113819532
640352417,15210087933893440210,0.5834711198506852
642205848,11654878859831299793,0.3497018155499981
644150653,4436804049724122803,0.002701783564970224
644171029,10224048735125823839,0.2274527604997829
644192971,640388435231607159,0.38276815483416177
646288359,8280801550043484780,0.2864132034800243
650177970,8149357379392614215,0.17008870060822812
650242874,12790779247717195746,0.3545109603144716
654576327,5023463200229720407,0.47359022508740833
655052060,14568341269249266426,0.8115801219734861
659254216,6549482261183923785,0.326022749793242
659469712,6959855271538832706,0.11722984062376464
663340122,15309848300427495917,0.7980107982471325
664063535,8638626323248864947,0.16533895038770005
668372059,11795202717356856834,0.017721069922008382
669624767,58194444982850313,0.03421588918532379
676445786,17995105360917157223,0.05014738900774194
677765353,7276597914203755802,0.435641478803134
683080363,7156744585306667226,0.35741067161125545
684643216,4770066465318998693,0.02259887688823729
684921897,15838462653045852684,0.35242541736123795
685266607,8082796137286965576,0.38015815543201026
685389826,8318649003662284071,0.08056765725551743
688887670,5161745846591897118,0.024436028450961707
689192621,18243932698105739829,0.0644832727296608
690325674,16981434547391674825,0.08305345795069911
692917518,17293647624361768100,0.031293144433479164
694215374,5159168062440541977,0.1823450772597621
695415911,4849637925081679003,0.028227400345516896
695632585,6427061171510222284,0.32190632531517277
696056168,3190361625131600704,0.622768238398281
696713348,13293325102845739153,0.03718836586985457
698455735,2515292357641444774,0.443338329229865
699252002,16246040528077757015,0.029050327232069708
699384863,3094238020438463955,0.16598954043742536
700153980,15823916297657316966,0.12563354251625244
700247899,656671814774750740,0.17701732556782013
700667080,6140871363646177465,0.05062528617950485
700948663,14831510610723000387,0.20430543574220641
701439093,3164151470056775125,0.4412473760760898
703143520,2562640615010064666,0.04060786274825155
703771595,17302756773010073302,0.025005748744577512
707296059,7520771506846791058,0.07496370040516769
707708532,11834608714783965925,0.7377753761769532
708206729,9305663358367955062,0.0991367037681722
708937950,1049252053491870061,0.04513024639440166
708994361,8215062198764076695,0.026476107442527555
710497782,16714189944249639579,0.05092776273622215
713012177,15806834122205915037,0.16236221041048837
717254611,6947496082527406777,0.010311954012459058
718302361,5452431565761815636,0.4764317813683197
718952885,10029567886304579572,0.6818403241216642
721720875,13808804601151598048,0.3807393045121301
722300258,7918286346674111126,0.18135368993362558
722689803,15749602911220311266,0.7966185401285507
723187825,1124170385477166844,0.15445091935056054
724844278,5083226408889614527,0.017543112016292134
727728259,1267396962254244110,0.08023193535142983
729787859,9026767102731924494,0.15520592687801238
730244853,13983849104463581657,0.8257183966330799
730271884,6830669648804002604,0.6078448627097929
731383372,10502790706045923197,0.10249015608996793
731798241,13577908127987002098,0.09865523441692789
734343668,6675049756222995306,0.20206645520850597
738521720,3956466435907563646,0.3259622382594482
738662079,5001663240768803070,0.07728687069106997
739598884,607022242704343939,0.293250199643847
740197384,1152476920078822067,0.06222352938829814
742276971,14097419909746181597,0.40308254956995915
742823061,1646546311553282622,0.17547508389930025
746296311,3389650468246708628,0.19736309267999513
747572648,3464261069669200769,0.07984943423650047
748871527,5219086650641755966,0.2547172782137287
750853895,7728604099190276538,0.1522610962109001
753428622,5265256684570579663,0.06112097103109653
754006168,1424412181312891810,0.03454882978991858
754507027,9826666681635690494,0.13842853737322955
756920182,17687434700729551324,0.20735369066827652
759871922,763290920293054201,0.03959166949630312
760544670,6234063751120027064,0.13474409511852584
761894991,3821426611232923912,0.0325141199506929
762379180,1556196628924105660,0.1501283933209626
764867839,15876167528310958388,0.010114361736638523
767817517,9541130552054052201,0.21027253128799547
768300022,6067025042402290624,0.2136817945035829
768744500,607992501260828778,0.33385512242689347
769083724,2903836291663979804,0.11075113231159613
771679424,15093291746641864149,0.32561020798368245
772690066,7709725571172906369,0.06449887444040815
773016724,5262995464946461637,0.013437131377795529
773426205,12832676655064605253,0.018484342152199164
779187386,11452851545988305827,0.03446400534877553
779241048,10793242601879947959,0.0867523058324288
781842390,14143553705272466669,0.1839077059276338
783067721,16085688786033109236,0.11609823290092688
786146900,9122806758010508706,0.08198260043403331
786267898,7853268322097750946,0.7898444249795509
786506945,782726574451715138,0.10180756327800271
788842103,15378384517676720673,0.05060968292930467
789048317,11194821400111659522,0.16275941844959496
789814371,8932173377801190048,0.07223594607089875
791161386,10260399133233283725,0.4101009211327227
793342674,7131172004926570091,0.5198133532827027
793609789,10411331788649012549,0.08077033896453926
793637000,1571094263135443869,0.4839655508220899
796038580,9009611024199873657,0.2802015584808674
798577918,10637774266715659602,0.07755680673667123
802022380,5337270445016204237,0.7983532081987466
805065383,12621904967819795075,0.08374811673251804
805890662,845871502734193892,0.6747311248212544
806663724,10042862839477909417,0.38649409895745046
806719763,11364941747572486783,0.1925765793260988
807539671,13192908451468929476,0.020078167405286562
807570133,3081254049203861800,0.03998573020525426
807634459,1288681243760937443,0.463033061006395
810941981,18034448036420603922,0.12119995459947788
812461375,2788803532462640099,0.31882164090737425
812755014,14696144455024085857,0.5235671400649069
814923709,15832948815196354306,0.11006001405139026
815173593,10798688599568983537,0.1867622131735248
815872690,16460090048452195219,0.04478402900464249
817126095,12958478590481052235,0.35807105748967455
818398945,5004692435205178308,0.02651142487557038
820287470,11140479462835025082,0.11521390063244394
822776846,12234713722756672963,0.042358906699125315
823939199,2091192892449829649,0.08863014618970698
824189766,17856122152366190867,0.9225449944532339
826238854,8563357016663717065,0.7950842918804385
827803961,11807402641772184008,0.5937765338212445
830254321,4300488943888279840,0.06511595993054316
830630410,1324603639052138593,0.05844788245008339
