product_id_1,product_id_2,score
907715035,18085264582512739199,0.7190112109763755
908639824,3845757471106521186,0.5990519940101041
908713161,7989906475027886792,0.9177322510650914
909732348,10185210423588403693,0.7180582882416515
909746797,3490565985384445758,0.30716840051173044
910125887,13227935140804570943,0.5235975433253245
911834106,7333941962619406114,0.5975140970683582
915954298,7290793673294966819,0.9631056723690194
916043759,18160592292764395717,0.9229476752480239
917911771,18203023760629641914,0.5494398986739413
917981767,17501440845977511091,0.8829202140633726
922865899,15906880032024718919,0.27496077171312033
924989302,12122681313736169227,0.7455586580960247
925739773,7414026548495494456,0.9555397492129946
925906824,16458328260779253812,0.1975432916970628
926001315,7847632318515575282,0.9732201062419783
926159842,14344822197525478980,0.9419494343509757
926180515,16818426606216860299,0.6940112994958897
926861811,15011555868304931996,0.7282556452253007
929015239,11772938896051143591,0.8589273095095995
932592233,2555433686286376862,0.9497879391714594
933059938,2304742053810762864,0.8925127580626101
933309513,17867849876017521895,0.7926238949192475
934098624,11224728255901057212,0.9629026035790118
934148574,7408804493265468684,0.5559457170691113
934431171,12802595722893958647,0.11531175767733749
935655462,571797847598583527,0.11936086432654894
936907751,8500003526639518219,0.5992633594954705
936908383,17294799752654695835,0.9538905710789201
936920966,9698081524234485726,0.8869875180574037
937039594,11394161779102442494,0.1882763905460077
939369327,6702740607309791962,0.4559531886402476
943962781,1057850812029810647,0.1448119209006215
944034400,8864064707494858083,0.2694217996872159
944108988,10605528252750915315,0.13443651400500906
944459310,17682398874524036752,0.24771873072536985
948029448,7920670305599580036,0.5149544071768095
948974885,4411033503713606111,0.6854526088066543
949458783,5864635226582644721,0.8907468404064472
949746461,17413252578259825390,0.8343039078754473
949751528,15547928123454125837,0.7893409396086662
949751756,10993480239300115891,0.842137464847653
950348690,14903398473361057732,0.2075210369991114
950588794,4781174538477721505,0.22696051279568552
950849572,6790370786902187313,0.10697498099013943
953010576,9313341843129840918,0.7067121292646105
955141965,13623295137153886837,0.5105620176236265
956635751,807228165269483609,0.8306385368383321
958534699,5316421334533447846,0.2447402552163227
958555829,782181322060807748,0.7788275338922245
958817433,17996568394901765706,0.7942724668307753
960625919,6818603197536952598,0.6174342893031209
960634213,1589058005495628148,0.9788769306487066
960927733,282223651243544036,0.5767836499694006
960947659,7804709579311448249,0.8853402542662541
961058061,15558643477824425200,0.24399131129335863
961664770,6100338104816544865,0.9490836192417036
962084347,14122433440856488780,0.2807487931035422
963393483,13447265950186824391,0.3166017838655773
963732913,5817752084245943431,0.29296064159134355
964143473,258717860450487956,0.20692074778480488
964763263,4387971868846521851,0.5746964813713026
19618792,1861173722191879882,0.199829973958945
21413843,4830257117546284001,0.5765194679199985
24314071,7905161055160205632,0.49972872861646017
33102052,8771786662690096541,0.3704500100401115
34763153,8401726384432325383,0.04492537370084487
39673248,10271654453555045552,0.37334379750428914
40727293,10712375127433822593,0.1906624745908856
46268152,5312032262904216635,0.8034612637146283
47464510,4564963920115745281,0.5411415955859497
61168667,237610591477502752,0.18079744876271275
85383785,7838096084598528124,0.6990764885705709
133751505,2377093886183515104,0.2771147161497954
134722038,8279332169830533039,0.3418698602159595
136147018,15946536958423948501,0.42971691793755
137127452,9558282044583490685,0.7559345605924277
150925419,4170338585808050550,0.414346466916113
156681102,8942947960219545517,0.6267938951297392
177850149,6634167168696817285,0.3959872864771717
177887351,11857502758183911939,0.3393279413115189
180067922,9154537756904241601,0.4848050631003495
185917688,4560977804343877466,0.7762823393319102
190294700,10025692270314949550,0.7635787504056157
190319468,2269222524629558339,0.40872707576215805
190443126,17126247316055415906,0.8875357961857062
194085479,13707964577001199934,0.023732129038374548
206087101,15783790063816566201,0.9439067979741913
207505629,10312144934151922198,0.2730871462030021
209281062,4260843463095297508,0.8565522738920082
215031487,14909168551361749493,0.8835561303012494
223258756,17416220193869526322,0.14438585850254587
236541315,16751951955533691153,0.5219698973304041
245368868,16960335699165738814,0.8721280353669456
259825184,13209528593961147403,0.7111830306191675
261119965,11919695053369286132,0.5105154075949512
263605090,13204702477615448453,0.8636677387173016
267494031,5721314157074518601,0.26747321921873907
277981964,1347246163017470821,0.46410038432266887
281041185,9540393078734173510,0.23138308264729482
286473079,534879453597528169,0.8473549658025206
288015161,14011027341555891097,0.7651552037726634
295887559,14539780311086641840,0.3888136034138488
317183041,12902098099211347149,0.18540199633323273
342808320,8369603182594667137,0.7729779843520319
374518138,18270591416929488769,0.9937751570400433
375147256,121381807499937307,0.5374040259521947
376087309,8734323316177764780,0.05350216144817514
378741750,10845875345133215811,0.3244415423128645
381475139,13105252857089604426,0.7097520616150033
382792922,11759848389168372032,0.24618855409665685
390883819,11989395399871660784,0.109446797739828
391577015,18005094094042763554,0.6034186297876535
397639812,18358721881163011975,0.2097702561760474
412653116,16031491228835906903,0.9136645612018832
413480964,2825328162368301796,0.902275880135995
418064902,5144566198421065605,0.847764352985913
425929050,10193209762923084371,0.5361347416679803
432740379,11442751417833413984,0.8735139561810241
434365691,7410822810498852967,0.4548142724853023
444532294,7574222792668895234,0.4995532721267274
447031378,11984596952040432487,0.7480716524827963
451942518,15050599510194555665,0.6456051857848804
458205457,6741179178439428283,0.6435362881127089
458331774,4762280973167800298,0.6345370636202874
461853708,2417519903926504430,0.5524276244041503
468144049,12332284261365240288,0.23342578291338123
483353971,3715638717918294810,0.8709909511384227
489799431,10706258465421066785,0.95832906819536
499890296,3407351842387919261,0.8824576583990144
499890873,8947128834929575629,0.6127600960592933
499904141,7735712100413094706,0.14509151525969727
507132304,2914718650957763710,0.3801601469569127
508042712,1246146280080997325,0.8369939761248941
512663972,7037353087380495266,0.5489723636096298
521773566,10813936741210710942,0.8564574367581379
529601307,17984457562692018496,0.26292829953881003
530506143,4192845128828626511,0.5196858999511702
531543763,6651217591420258523,0.7859030666948298
535779468,16748407760605232391,0.15387508192207874
538524061,17050347784381599868,0.5685398569162554
556761123,2445425223229948192,0.127965837787173
558609301,10498444614274906788,0.5677027667675182
559181293,4819628829313038447,0.8377775817571859
559685715,9813940714214419210,0.236362109124404
562184216,18148800530517107586,0.5106565399453646
564397579,13112985819777742182,0.8754992137853279
568732391,3624614767571013601,0.7509779069127954
569179436,4137723087254587675,0.25416834546093664
572437260,3464604318760324096,0.6901398834920817
575458958,7466967296864803458,0.7449798159759098
579434270,5312821868892975998,0.9231253362765917
587711026,1483826652804790027,0.785408640771993
591410201,12577919853074836624,0.12142032810445105
591412653,9897918266926248654,0.9428636213586549
616165757,12583706782382859885,0.9166782605503327
618766782,7526902784906886543,0.9329271383610113
630910872,14596707517132220323,0.7467452616556342
633898341,7486744103985656390,0.21327277243200216
636374732,1945995350663832202,0.7612397285945367
639485182,9028508094826179233,0.12440858211525906
640361771,7048617977024643353,0.9371034452037608
643049373,4298855118492946706,0.5469492380096204
646948315,11049201419600677993,0.3469118784179261
650589221,8286604576132381192,0.19484367605337097
654117556,5844727834133242269,0.8027729383477437
658689234,2234590413662027613,0.22425550159158478
670239014,18420054793318092730,0.2538897866743903
674627370,5529548021942462515,0.30830736877607445
678724970,4205252507375864414,0.7686356605497363
679519830,3675418966697707088,0.07654721341133612
685682655,13547345575934381286,0.6384605852652836
688917455,16573602825533404255,0.498758047349271
697055899,13494063214929465535,0.6160227672794413
702394960,5251551478830857370,0.9358233309446417
703119434,6793400226117482993,0.5724616985844085
709728568,8589949735682951497,0.8996718217226009
713859015,14152661285020867792,0.745476705622691
716581248,11569087842288204607,0.6274786167882114
717254633,15616607306150216048,0.16370864609874558
717301383,15388032940421780108,0.4060145276519457
717641538,15638405592461445675,0.46508218639296967
718828199,1482838362876331161,0.4385017369007321
721883547,14383833628585531048,0.14003817909227692
725175550,8048508356261985726,0.639824399973755
725607724,6240011738868439083,0.8156603825343187
726755372,11990864091727005505,0.9398366067791555
727244012,8024880045802787249,0.6796897903677663
728300234,16917630263090735162,0.3337025674723636
733953560,13854507007968627524,0.5713155131825172
735579801,11536897078226232634,0.951292761804072
737421755,10934936862128266963,0.9300400404392701
741077412,9387267792707207894,0.48838423599938724
741109237,6986435088716482760,0.19043982109629176
742009803,18030961486110847430,0.18102309004583078
742040033,15790404669017568038,0.9219780977317534
742639784,6567407066932689340,0.9538204442563945
743101527,4119291746217981939,0.27661293796796355
748353188,8679092480761581279,0.930725141062366
749573359,11864644758878671393,0.951753826668251
752372068,9270916723814223829,0.6898688146874385
754133502,4269081445941309145,0.169657872594595
755650195,16872903110153508687,0.2318097230114825
763988282,87095312334567664,0.23247941001956596
764470710,2668625652881487963,0.4844982942454314
769820137,10145523269035896936,0.980897794101407
770221057,15190257506127922983,0.9844583830978353
770941477,11399672599513854065,0.8144437509461678
773842383,4615946414148046395,0.1366864336651151
774329476,10385182404317142060,0.9729463704497164
775193890,15020536503235778668,0.7857626446089442
777969492,17442731850701555333,0.6390305752760735
780910919,116007955188740998,0.1155243551483261
781340264,15645082005316311764,0.481135991469032
785493515,14027616933412725145,0.21701918869324022
786478113,2239773628422263242,0.9209026730049653
787673862,1819731284506521578,0.7210594822053566
790598753,3085213258704607054,0.3934438867359237
793743665,8751023144050459603,0.876417727685908
797634356,327307785396826712,0.5457136141293486
800303088,17296755724031470573,0.20314377753987606
802730897,4941659705323918129,0.45753507528467924
806905592,3680525893069741490,0.3995643023271249
812677964,7716261475514073644,0.08594773638304196
813034209,11971178609803891912,0.8212514338298161
817125087,14981416395545129558,0.42028739194095865
820177992,2770708675267753279,0.42734117426213986
828710922,168063769887932552,0.08461589322203397
829098157,13006535454557519904,0.6479931134978598
829902383,8946782016651703288,0.7895531653177794
831948517,4153467509417113785,0.4232243583179361
832370892,5559572736439477641,0.957700064805992
834670284,402704208351909313,0.8301636095321098
835206137,7926122340061580397,0.7176151806916181
842432382,14336369411949205687,0.9489952385291264
842495777,8180424586671026932,0.8232938910537995
846785760,8444999396263343437,0.27622748839524836
847201575,16034644427989125752,0.9758922456667279
854081594,3553598915196720033,0.43370062326379905
856193751,13648825887288179565,0.9776426577123487
